# Turquet cohort vectors
# oracle: NASA/JPL DE440s read by merely-made/anise@71e973a245e6701e14a5d4c88a3c4e7dedbf7702, IAU 1976/1980 frames from SOFARS 0.6.1
# kernel-sha256: c1c7feeab882263fc493a9d5a5b2ddd71b54826cdf65d8d17a76126b260a49f2
# cohort: 1885..2099 at 149 day steps, 12:00 UTC
# frame: geocentric apparent ecliptic of date; units: millidegrees
# regenerate: cargo run --release --features verify --bin verify_cohort -- <kernel> --emit tests/vectors/cohort_de440s.tsv
# pre-1972 labels are hifitime's UTC extrapolation; jde_tt is the authority
# columns: utc, jde_tt, body, longitude, latitude (tab separated)
2053-06-26T12:00:00Z	2471080.000800740	saturn	344566	-1830
2053-06-26T12:00:00Z	2471080.000800740	uranus	181144	724
2053-06-26T12:00:00Z	2471080.000800740	neptune	63786	-1608
2053-06-26T12:00:00Z	2471080.000800740	pluto	344469	-13799
2053-11-22T12:00:00Z	2471229.000800740	sun	240646	0
2053-11-22T12:00:00Z	2471229.000800740	moon	16007	-2707
2053-11-22T12:00:00Z	2471229.000800740	mercury	226634	1387
2053-11-22T12:00:00Z	2471229.000800740	venus	281389	-3660
2053-11-22T12:00:00Z	2471229.000800740	mars	228750	173
2053-11-22T12:00:00Z	2471229.000800740	jupiter	229617	887
2053-11-22T12:00:00Z	2471229.000800740	saturn	337958	-1930
2053-11-22T12:00:00Z	2471229.000800740	uranus	188678	694
2053-11-22T12:00:00Z	2471229.000800740	neptune	63787	-1701
2053-11-22T12:00:00Z	2471229.000800740	pluto	342305	-13838
2054-04-20T12:00:00Z	2471378.000800740	sun	30641	0
2054-04-20T12:00:00Z	2471378.000800740	moon	188897	2766
2054-04-20T12:00:00Z	2471378.000800740	mercury	34045	-120
2054-04-20T12:00:00Z	2471378.000800740	venus	347878	-895
2054-04-20T12:00:00Z	2471378.000800740	mars	338354	-1407
2054-04-20T12:00:00Z	2471378.000800740	jupiter	245197	1035
2054-04-20T12:00:00Z	2471378.000800740	saturn	352340	-1874
2054-04-20T12:00:00Z	2471378.000800740	uranus	186910	744
2054-04-20T12:00:00Z	2471378.000800740	neptune	63534	-1590
2054-04-20T12:00:00Z	2471378.000800740	pluto	345155	-13634
2054-09-16T12:00:00Z	2471527.000800740	sun	173859	0
2054-09-16T12:00:00Z	2471527.000800740	moon	347609	-1729
2054-09-16T12:00:00Z	2471527.000800740	mercury	200141	-3103
2054-09-16T12:00:00Z	2471527.000800740	venus	166763	1407
2054-09-16T12:00:00Z	2471527.000800740	mars	80425	-648
2054-09-16T12:00:00Z	2471527.000800740	jupiter	240787	620
2054-09-16T12:00:00Z	2471527.000800740	saturn	353516	-2390
2054-09-16T12:00:00Z	2471527.000800740	uranus	189253	661
2054-09-16T12:00:00Z	2471527.000800740	neptune	67351	-1640
2054-09-16T12:00:00Z	2471527.000800740	pluto	344448	-14274
2055-02-12T12:00:00Z	2471676.000800740	sun	323738	0
2055-02-12T12:00:00Z	2471676.000800740	moon	151497	1124
2055-02-12T12:00:00Z	2471676.000800740	mercury	297787	826
2055-02-12T12:00:00Z	2471676.000800740	venus	352873	-1188
2055-02-12T12:00:00Z	2471676.000800740	mars	80223	2918
2055-02-12T12:00:00Z	2471676.000800740	jupiter	271120	374
2055-02-12T12:00:00Z	2471676.000800740	saturn	355388	-2062
2055-02-12T12:00:00Z	2471676.000800740	uranus	194404	709
2055-02-12T12:00:00Z	2471676.000800740	neptune	64544	-1624
2055-02-12T12:00:00Z	2471676.000800740	pluto	344684	-13736
2055-07-11T12:00:00Z	2471825.000800740	sun	109206	0
2055-07-11T12:00:00Z	2471825.000800740	moon	319357	-841
2055-07-11T12:00:00Z	2471825.000800740	mercury	104647	1072
2055-07-11T12:00:00Z	2471825.000800740	venus	139847	-2006
2055-07-11T12:00:00Z	2471825.000800740	mars	153739	1068
2055-07-11T12:00:00Z	2471825.000800740	jupiter	271241	178
2055-07-11T12:00:00Z	2471825.000800740	saturn	9569	-2381
2055-07-11T12:00:00Z	2471825.000800740	uranus	190787	667
2055-07-11T12:00:00Z	2471825.000800740	neptune	68584	-1561
2055-07-11T12:00:00Z	2471825.000800740	pluto	346876	-14296
2055-12-07T12:00:00Z	2471974.000800740	sun	255339	0
2055-12-07T12:00:00Z	2471974.000800740	moon	113724	-711
2055-12-07T12:00:00Z	2471974.000800740	mercury	271844	-2329
2055-12-07T12:00:00Z	2471974.000800740	venus	215194	2174
2055-12-07T12:00:00Z	2471974.000800740	mars	252754	-402
2055-12-07T12:00:00Z	2471974.000800740	jupiter	282069	-115
2055-12-07T12:00:00Z	2471974.000800740	saturn	2857	-2483
2055-12-07T12:00:00Z	2471974.000800740	uranus	198422	640
2055-12-07T12:00:00Z	2471974.000800740	neptune	67988	-1643
2055-12-07T12:00:00Z	2471974.000800740	pluto	344826	-14199
2056-05-04T12:00:00Z	2472123.000800740	sun	44759	0
2056-05-04T12:00:00Z	2472123.000800740	moon	289547	416
2056-05-04T12:00:00Z	2472123.000800740	mercury	35966	-661
2056-05-04T12:00:00Z	2472123.000800740	venus	38882	-1038
2056-05-04T12:00:00Z	2472123.000800740	mars	6946	-1179
2056-05-04T12:00:00Z	2472123.000800740	jupiter	310841	-426
2056-05-04T12:00:00Z	2472123.000800740	saturn	16559	-2235
2056-05-04T12:00:00Z	2472123.000800740	uranus	196262	677
2056-05-04T12:00:00Z	2472123.000800740	neptune	68355	-1529
2056-05-04T12:00:00Z	2472123.000800740	pluto	347852	-14100
2056-09-30T12:00:00Z	2472272.000800740	sun	188059	0
2056-09-30T12:00:00Z	2472272.000800740	moon	81705	-2225
2056-09-30T12:00:00Z	2472272.000800740	mercury	175159	1886
2056-09-30T12:00:00Z	2472272.000800740	venus	221396	-437
2056-09-30T12:00:00Z	2472272.000800740	mars	109047	664
2056-09-30T12:00:00Z	2472272.000800740	jupiter	301999	-748
2056-09-30T12:00:00Z	2472272.000800740	saturn	20092	-2762
2056-09-30T12:00:00Z	2472272.000800740	uranus	199066	598
2056-09-30T12:00:00Z	2472272.000800740	neptune	71773	-1588
2056-09-30T12:00:00Z	2472272.000800740	pluto	346694	-14674
2057-02-26T12:00:00Z	2472421.000800740	sun	338372	0
2057-02-26T12:00:00Z	2472421.000800740	moon	248639	2717
2057-02-26T12:00:00Z	2472421.000800740	mercury	339140	-1803
2057-02-26T12:00:00Z	2472421.000800740	venus	793	7550
2057-02-26T12:00:00Z	2472421.000800740	mars	115393	3879
2057-02-26T12:00:00Z	2472421.000800740	jupiter	327556	-763
2057-02-26T12:00:00Z	2472421.000800740	saturn	19961	-2307
2057-02-26T12:00:00Z	2472421.000800740	uranus	203777	639
2057-02-26T12:00:00Z	2472421.000800740	neptune	69055	-1552
2057-02-26T12:00:00Z	2472421.000800740	pluto	347471	-14120
2057-07-25T12:00:00Z	2472570.000800740	sun	123057	0
2057-07-25T12:00:00Z	2472570.000800740	moon	56224	-3144
2057-07-25T12:00:00Z	2472570.000800740	mercury	149162	-1877
2057-07-25T12:00:00Z	2472570.000800740	venus	85551	-1602
2057-07-25T12:00:00Z	2472570.000800740	mars	175592	611
2057-07-25T12:00:00Z	2472570.000800740	jupiter	346833	-1304
2057-07-25T12:00:00Z	2472570.000800740	saturn	35524	-2477
2057-07-25T12:00:00Z	2472570.000800740	uranus	200389	592
2057-07-25T12:00:00Z	2472570.000800740	neptune	73352	-1504
2057-07-25T12:00:00Z	2472570.000800740	pluto	349200	-14754
2057-12-21T12:00:00Z	2472719.000800740	sun	270097	0
2057-12-21T12:00:00Z	2472719.000800740	moon	208052	4406
2057-12-21T12:00:00Z	2472719.000800740	mercury	248461	2329
2057-12-21T12:00:00Z	2472719.000800740	venus	268702	-241
2057-12-21T12:00:00Z	2472719.000800740	mars	278264	-891
2057-12-21T12:00:00Z	2472719.000800740	jupiter	341419	-1178
2057-12-21T12:00:00Z	2472719.000800740	saturn	29205	-2588
2057-12-21T12:00:00Z	2472719.000800740	uranus	208080	568
2057-12-21T12:00:00Z	2472719.000800740	neptune	72203	-1572
2057-12-21T12:00:00Z	2472719.000800740	pluto	347371	-14524
2058-05-19T12:00:00Z	2472868.000800740	sun	58780	0
2058-05-19T12:00:00Z	2472868.000800740	moon	23881	-4102
2058-05-19T12:00:00Z	2472868.000800740	mercury	48068	-1063
2058-05-19T12:00:00Z	2472868.000800740	venus	92891	1770
2058-05-19T12:00:00Z	2472868.000800740	mars	34115	-633
2058-05-19T12:00:00Z	2472868.000800740	jupiter	14083	-1142
2058-05-19T12:00:00Z	2472868.000800740	saturn	41708	-2165
2058-05-19T12:00:00Z	2472868.000800740	uranus	205555	592
2058-05-19T12:00:00Z	2472868.000800740	neptune	73201	-1461
2058-05-19T12:00:00Z	2472868.000800740	pluto	350466	-14544
2058-10-15T12:00:00Z	2473017.000800740	sun	202388	0
2058-10-15T12:00:00Z	2473017.000800740	moon	178592	4763
2058-10-15T12:00:00Z	2473017.000800740	mercury	223604	-1927
2058-10-15T12:00:00Z	2473017.000800740	venus	200630	-7256
2058-10-15T12:00:00Z	2473017.000800740	mars	133691	1319
2058-10-15T12:00:00Z	2473017.000800740	jupiter	18761	-1611
2058-10-15T12:00:00Z	2473017.000800740	saturn	47925	-2572
2058-10-15T12:00:00Z	2473017.000800740	uranus	208815	519
2058-10-15T12:00:00Z	2473017.000800740	neptune	76151	-1524
2058-10-15T12:00:00Z	2473017.000800740	pluto	348930	-15027
2059-03-13T12:00:00Z	2473166.000800740	sun	352912	0
2059-03-13T12:00:00Z	2473166.000800740	moon	345726	-4824
2059-03-13T12:00:00Z	2473166.000800740	mercury	338331	2450
2059-03-13T12:00:00Z	2473166.000800740	venus	316786	-204
2059-03-13T12:00:00Z	2473166.000800740	mars	153273	4019
2059-03-13T12:00:00Z	2473166.000800740	jupiter	26724	-1040
2059-03-13T12:00:00Z	2473166.000800740	saturn	45679	-2093
2059-03-13T12:00:00Z	2473166.000800740	uranus	213050	552
2059-03-13T12:00:00Z	2473166.000800740	neptune	73631	-1472
2059-03-13T12:00:00Z	2473166.000800740	pluto	350227	-14485
2059-08-09T12:00:00Z	2473315.000800740	sun	136949	0
2059-08-09T12:00:00Z	2473315.000800740	moon	150039	4951
2059-08-09T12:00:00Z	2473315.000800740	mercury	120691	211
2059-08-09T12:00:00Z	2473315.000800740	venus	138729	1267
2059-08-09T12:00:00Z	2473315.000800740	mars	198582	-111
2059-08-09T12:00:00Z	2473315.000800740	jupiter	58202	-1038
2059-08-09T12:00:00Z	2473315.000800740	saturn	62239	-2059
2059-08-09T12:00:00Z	2473315.000800740	uranus	209934	503
2059-08-09T12:00:00Z	2473315.000800740	neptune	78092	-1438
2059-08-09T12:00:00Z	2473315.000800740	pluto	351446	-15172
2060-01-05T12:00:00Z	2473464.000800740	sun	284891	0
2060-01-05T12:00:00Z	2473464.000800740	moon	308291	-5025
2060-01-05T12:00:00Z	2473464.000800740	mercury	288432	-2015
2060-01-05T12:00:00Z	2473464.000800740	venus	322770	-1774
2060-01-05T12:00:00Z	2473464.000800740	mars	305240	-1132
2060-01-05T12:00:00Z	2473464.000800740	jupiter	50981	-980
2060-01-05T12:00:00Z	2473464.000800740	saturn	56957	-2134
2060-01-05T12:00:00Z	2473464.000800740	uranus	217634	481
2060-01-05T12:00:00Z	2473464.000800740	neptune	76447	-1491
2060-01-05T12:00:00Z	2473464.000800740	pluto	349934	-14819
2060-06-02T12:00:00Z	2473613.000800740	sun	72723	0
2060-06-02T12:00:00Z	2473613.000800740	moon	121506	5166
2060-06-02T12:00:00Z	2473613.000800740	mercury	93234	740
2060-06-02T12:00:00Z	2473613.000800740	venus	56981	-288
2060-06-02T12:00:00Z	2473613.000800740	mars	59652	13
2060-06-02T12:00:00Z	2473613.000800740	jupiter	73200	-506
2060-06-02T12:00:00Z	2473613.000800740	saturn	67618	-1637
2060-06-02T12:00:00Z	2473613.000800740	uranus	214779	493
2060-06-02T12:00:00Z	2473613.000800740	neptune	78067	-1384
2060-06-02T12:00:00Z	2473613.000800740	pluto	352988	-14965
2060-10-29T12:00:00Z	2473762.000800740	sun	216833	0
2060-10-29T12:00:00Z	2473762.000800740	moon	272526	-4731
2060-10-29T12:00:00Z	2473762.000800740	mercury	198882	1888
2060-10-29T12:00:00Z	2473762.000800740	venus	184732	1593
2060-10-29T12:00:00Z	2473762.000800740	mars	156558	1551
2060-10-29T12:00:00Z	2473762.000800740	jupiter	95875	-377
2060-10-29T12:00:00Z	2473762.000800740	saturn	76601	-1805
2060-10-29T12:00:00Z	2473762.000800740	uranus	218485	428
2060-10-29T12:00:00Z	2473762.000800740	neptune	80486	-1450
2060-10-29T12:00:00Z	2473762.000800740	pluto	351161	-15334
2061-03-27T12:00:00Z	2473911.000800740	sun	7340	0
2061-03-27T12:00:00Z	2473911.000800740	moon	85690	4813
2061-03-27T12:00:00Z	2473911.000800740	mercury	354120	-2191
2061-03-27T12:00:00Z	2473911.000800740	venus	10736	-1263
2061-03-27T12:00:00Z	2473911.000800740	mars	195584	2987
2061-03-27T12:00:00Z	2473911.000800740	jupiter	87980	-48
2061-03-27T12:00:00Z	2473911.000800740	saturn	72375	-1403
2061-03-27T12:00:00Z	2473911.000800740	uranus	222218	450
2061-03-27T12:00:00Z	2473911.000800740	neptune	78268	-1383
2061-03-27T12:00:00Z	2473911.000800740	pluto	352934	-14834
2061-08-23T12:00:00Z	2474060.000800740	sun	150901	0
2061-08-23T12:00:00Z	2474060.000800740	moon	245753	-4194
2061-08-23T12:00:00Z	2474060.000800740	mercury	175324	-576
2061-08-23T12:00:00Z	2474060.000800740	venus	191193	70
2061-08-23T12:00:00Z	2474060.000800740	mars	223758	-1107
2061-08-23T12:00:00Z	2474060.000800740	jupiter	117542	201
2061-08-23T12:00:00Z	2474060.000800740	saturn	89317	-1202
2061-08-23T12:00:00Z	2474060.000800740	uranus	219416	402
2061-08-23T12:00:00Z	2474060.000800740	neptune	82791	-1364
2061-08-23T12:00:00Z	2474060.000800740	pluto	353618	-15548
2062-01-19T12:00:00Z	2474209.000800740	sun	299681	0
2062-01-19T12:00:00Z	2474209.000800740	moon	41949	3142
2062-01-19T12:00:00Z	2474209.000800740	mercury	289185	3463
2062-01-19T12:00:00Z	2474209.000800740	venus	268857	6045
2062-01-19T12:00:00Z	2474209.000800740	mars	333227	-987
2062-01-19T12:00:00Z	2474209.000800740	jupiter	124519	610
2062-01-19T12:00:00Z	2474209.000800740	saturn	85753	-1154
2062-01-19T12:00:00Z	2474209.000800740	uranus	227076	382
2062-01-19T12:00:00Z	2474209.000800740	neptune	80721	-1399
2062-01-19T12:00:00Z	2474209.000800740	pluto	352504	-15089
2062-06-17T12:00:00Z	2474358.000800740	sun	86612	0
2062-06-17T12:00:00Z	2474358.000800740	moon	217353	-3235
2062-06-17T12:00:00Z	2474358.000800740	mercury	65851	-2197
2062-06-17T12:00:00Z	2474358.000800740	venus	56426	-1611
2062-06-17T12:00:00Z	2474358.000800740	mars	83591	585
2062-06-17T12:00:00Z	2474358.000800740	jupiter	128263	648
2062-06-17T12:00:00Z	2474358.000800740	saturn	93972	-741
2062-06-17T12:00:00Z	2474358.000800740	uranus	223930	381
2062-06-17T12:00:00Z	2474358.000800740	neptune	82935	-1301
2062-06-17T12:00:00Z	2474358.000800740	pluto	355411	-15359
2062-11-13T12:00:00Z	2474507.000800740	sun	231387	0
2062-11-13T12:00:00Z	2474507.000800740	moon	8939	1603
2062-11-13T12:00:00Z	2474507.000800740	mercury	240517	-1198
2062-11-13T12:00:00Z	2474507.000800740	venus	239939	143
2062-11-13T12:00:00Z	2474507.000800740	mars	178729	1464
2062-11-13T12:00:00Z	2474507.000800740	jupiter	157508	905
2062-11-13T12:00:00Z	2474507.000800740	saturn	105463	-636
2062-11-13T12:00:00Z	2474507.000800740	uranus	228072	326
2062-11-13T12:00:00Z	2474507.000800740	neptune	84776	-1365
2062-11-13T12:00:00Z	2474507.000800740	pluto	353394	-15597
2063-04-11T12:00:00Z	2474656.000800740	sun	21654	0
2063-04-11T12:00:00Z	2474656.000800740	moon	180119	-1564
2063-04-11T12:00:00Z	2474656.000800740	mercury	35944	3136
2063-04-11T12:00:00Z	2474656.000800740	venus	62826	1862
2063-04-11T12:00:00Z	2474656.000800740	mars	241581	928
2063-04-11T12:00:00Z	2474656.000800740	jupiter	150557	1259
2063-04-11T12:00:00Z	2474656.000800740	saturn	99704	-350
2063-04-11T12:00:00Z	2474656.000800740	uranus	231279	337
2063-04-11T12:00:00Z	2474656.000800740	neptune	82949	-1288
2063-04-11T12:00:00Z	2474656.000800740	pluto	355580	-15166
2063-09-07T12:00:00Z	2474805.000800740	sun	164937	0
2063-09-07T12:00:00Z	2474805.000800740	moon	340919	630
2063-09-07T12:00:00Z	2474805.000800740	mercury	149540	-1302
2063-09-07T12:00:00Z	2474805.000800740	venus	125274	-5210
2063-09-07T12:00:00Z	2474805.000800740	mars	253300	-2404
2063-09-07T12:00:00Z	2474805.000800740	jupiter	169436	1025
2063-09-07T12:00:00Z	2474805.000800740	saturn	116270	-109
2063-09-07T12:00:00Z	2474805.000800740	uranus	228827	292
2063-09-07T12:00:00Z	2474805.000800740	neptune	87435	-1280
2063-09-07T12:00:00Z	2474805.000800740	pluto	355727	-15879
2064-02-03T12:00:00Z	2474954.000800740	sun	314440	0
2064-02-03T12:00:00Z	2474954.000800740	moon	142762	193
2064-02-03T12:00:00Z	2474954.000800740	mercury	303777	-1802
2064-02-03T12:00:00Z	2474954.000800740	venus	286849	280
2064-02-03T12:00:00Z	2474954.000800740	mars	1551	-435
2064-02-03T12:00:00Z	2474954.000800740	jupiter	190204	1445
2064-02-03T12:00:00Z	2474954.000800740	saturn	114934	137
2064-02-03T12:00:00Z	2474954.000800740	uranus	236398	273
2064-02-03T12:00:00Z	2474954.000800740	neptune	85026	-1298
2064-02-03T12:00:00Z	2474954.000800740	pluto	355077	-15334
2064-07-01T12:00:00Z	2475103.000800740	sun	100459	0
2064-07-01T12:00:00Z	2475103.000800740	moon	312577	-318
2064-07-01T12:00:00Z	2475103.000800740	mercury	124123	1314
2064-07-01T12:00:00Z	2475103.000800740	venus	110876	1078
2064-07-01T12:00:00Z	2475103.000800740	mars	106177	983
2064-07-01T12:00:00Z	2475103.000800740	jupiter	182233	1287
2064-07-01T12:00:00Z	2475103.000800740	saturn	120332	326
2064-07-01T12:00:00Z	2475103.000800740	uranus	233001	262
2064-07-01T12:00:00Z	2475103.000800740	neptune	87789	-1210
2064-07-01T12:00:00Z	2475103.000800740	pluto	357738	-15724
2064-11-27T12:00:00Z	2475252.000800740	sun	246038	0
2064-11-27T12:00:00Z	2475252.000800740	moon	105661	1952
2064-11-27T12:00:00Z	2475252.000800740	mercury	246239	910
2064-11-27T12:00:00Z	2475252.000800740	venus	290768	-2592
2064-11-27T12:00:00Z	2475252.000800740	mars	200911	1130
2064-11-27T12:00:00Z	2475252.000800740	jupiter	210196	1110
2064-11-27T12:00:00Z	2475252.000800740	saturn	133754	622
2064-11-27T12:00:00Z	2475252.000800740	uranus	237560	217
2064-11-27T12:00:00Z	2475252.000800740	neptune	89018	-1269
2064-11-27T12:00:00Z	2475252.000800740	pluto	355640	-15819
2065-04-25T12:00:00Z	2475401.000800740	sun	35846	0
2065-04-25T12:00:00Z	2475401.000800740	moon	281356	-1722
2065-04-25T12:00:00Z	2475401.000800740	mercury	11954	-2727
2065-04-25T12:00:00Z	2475401.000800740	venus	352809	1121
2065-04-25T12:00:00Z	2475401.000800740	mars	285654	-977
2065-04-25T12:00:00Z	2475401.000800740	jupiter	215308	1454
2065-04-25T12:00:00Z	2475401.000800740	saturn	127131	827
2065-04-25T12:00:00Z	2475401.000800740	uranus	240222	216
2065-04-25T12:00:00Z	2475401.000800740	neptune	87663	-1187
2065-04-25T12:00:00Z	2475401.000800740	pluto	358162	-15480
2065-09-21T12:00:00Z	2475550.000800740	sun	179074	0
2065-09-21T12:00:00Z	2475550.000800740	moon	75331	3237
2065-09-21T12:00:00Z	2475550.000800740	mercury	192728	177
2065-09-21T12:00:00Z	2475550.000800740	venus	155637	1128
2065-09-21T12:00:00Z	2475550.000800740	mars	294343	-4020
2065-09-21T12:00:00Z	2475550.000800740	jupiter	219813	933
2065-09-21T12:00:00Z	2475550.000800740	saturn	142598	955
2065-09-21T12:00:00Z	2475550.000800740	uranus	238153	177
2065-09-21T12:00:00Z	2475550.000800740	neptune	92013	-1189
2065-09-21T12:00:00Z	2475550.000800740	pluto	357790	-16162
2066-02-17T12:00:00Z	2475699.000800740	sun	329130	0
2066-02-17T12:00:00Z	2475699.000800740	moon	238999	-3863
2066-02-17T12:00:00Z	2475699.000800740	mercury	343944	2518
2066-02-17T12:00:00Z	2475699.000800740	venus	342222	-1454
2066-02-17T12:00:00Z	2475699.000800740	mars	29614	403
2066-02-17T12:00:00Z	2475699.000800740	jupiter	248676	873
2066-02-17T12:00:00Z	2475699.000800740	saturn	143667	1393
2066-02-17T12:00:00Z	2475699.000800740	uranus	245583	157
2066-02-17T12:00:00Z	2475699.000800740	neptune	89363	-1190
2066-02-17T12:00:00Z	2475699.000800740	pluto	357648	-15560
2066-07-16T12:00:00Z	2475848.000800740	sun	114308	0
2066-07-16T12:00:00Z	2475848.000800740	moon	49557	4010
2066-07-16T12:00:00Z	2475848.000800740	mercury	96982	-3918
2066-07-16T12:00:00Z	2475848.000800740	venus	159098	866
2066-07-16T12:00:00Z	2475848.000800740	mars	127826	1163
2066-07-16T12:00:00Z	2475848.000800740	jupiter	241129	773
2066-07-16T12:00:00Z	2475848.000800740	saturn	146244	1318
2066-07-16T12:00:00Z	2475848.000800740	uranus	241975	138
2066-07-16T12:00:00Z	2475848.000800740	neptune	92618	-1114
2066-07-16T12:00:00Z	2475848.000800740	pluto	359975	-16056
2066-12-12T12:00:00Z	2475997.000800740	sun	260764	0
2066-12-12T12:00:00Z	2475997.000800740	moon	200291	-4962
2066-12-12T12:00:00Z	2475997.000800740	mercury	255804	-629
2066-12-12T12:00:00Z	2475997.000800740	venus	214312	2655
2066-12-12T12:00:00Z	2475997.000800740	mars	223653	613
2066-12-12T12:00:00Z	2475997.000800740	jupiter	261564	366
2066-12-12T12:00:00Z	2475997.000800740	saturn	160889	1659
2066-12-12T12:00:00Z	2475997.000800740	uranus	246932	104
2066-12-12T12:00:00Z	2475997.000800740	neptune	93221	-1165
2066-12-12T12:00:00Z	2475997.000800740	pluto	357912	-16004
2067-05-10T12:00:00Z	2476146.000800740	sun	49940	0
2067-05-10T12:00:00Z	2476146.000800740	moon	15412	4737
2067-05-10T12:00:00Z	2476146.000800740	mercury	69656	2368
2067-05-10T12:00:00Z	2476146.000800740	venus	27891	-1566
2067-05-10T12:00:00Z	2476146.000800740	mars	323814	-1841
2067-05-10T12:00:00Z	2476146.000800740	jupiter	282586	193
2067-05-10T12:00:00Z	2476146.000800740	saturn	154098	1845
2067-05-10T12:00:00Z	2476146.000800740	uranus	249033	90
2067-05-10T12:00:00Z	2476146.000800740	neptune	92403	-1079
2067-05-10T12:00:00Z	2476146.000800740	pluto	677	-15777
2067-10-06T12:00:00Z	2476295.000800740	sun	193321	0
2067-10-06T12:00:00Z	2476295.000800740	moon	171799	-5005
2067-10-06T12:00:00Z	2476295.000800740	mercury	202574	-3041
2067-10-06T12:00:00Z	2476295.000800740	venus	211259	546
2067-10-06T12:00:00Z	2476295.000800740	mars	8621	-3964
2067-10-06T12:00:00Z	2476295.000800740	jupiter	275088	-110
2067-10-06T12:00:00Z	2476295.000800740	saturn	167957	1766
2067-10-06T12:00:00Z	2476295.000800740	uranus	247378	59
2067-10-06T12:00:00Z	2476295.000800740	neptune	96524	-1089
2067-10-06T12:00:00Z	2476295.000800740	pluto	359826	-16399
2068-03-03T12:00:00Z	2476444.000800740	sun	343740	0
2068-03-03T12:00:00Z	2476444.000800740	moon	336774	5004
2068-03-03T12:00:00Z	2476444.000800740	mercury	320883	-1630
2068-03-03T12:00:00Z	2476444.000800740	venus	29864	1925
2068-03-03T12:00:00Z	2476444.000800740	mars	57082	1314
2068-03-03T12:00:00Z	2476444.000800740	jupiter	305515	-341
2068-03-03T12:00:00Z	2476444.000800740	saturn	171292	2309
2068-03-03T12:00:00Z	2476444.000800740	uranus	254616	37
2068-03-03T12:00:00Z	2476444.000800740	neptune	93741	-1075
2068-03-03T12:00:00Z	2476444.000800740	pluto	213	-15769
2068-07-30T12:00:00Z	2476593.000800740	sun	128172	0
2068-07-30T12:00:00Z	2476593.000800740	moon	143241	-4998
2068-07-30T12:00:00Z	2476593.000800740	mercury	142263	1560
2068-07-30T12:00:00Z	2476593.000800740	venus	82536	-3452
2068-07-30T12:00:00Z	2476593.000800740	mars	149011	1113
2068-07-30T12:00:00Z	2476593.000800740	jupiter	312327	-819
2068-07-30T12:00:00Z	2476593.000800740	saturn	171374	2028
2068-07-30T12:00:00Z	2476593.000800740	uranus	250839	13
2068-07-30T12:00:00Z	2476593.000800740	neptune	97420	-1011
2068-07-30T12:00:00Z	2476593.000800740	pluto	2134	-16355
2068-12-26T12:00:00Z	2476742.000800740	sun	275538	0
2068-12-26T12:00:00Z	2476742.000800740	moon	299656	4751
2068-12-26T12:00:00Z	2476742.000800740	mercury	294575	-728
2068-12-26T12:00:00Z	2476742.000800740	venus	257498	646
2068-12-26T12:00:00Z	2476742.000800740	mars	247398	1
2068-12-26T12:00:00Z	2476742.000800740	jupiter	317127	-785
2068-12-26T12:00:00Z	2476742.000800740	saturn	186614	2286
2068-12-26T12:00:00Z	2476742.000800740	uranus	256171	-11
2068-12-26T12:00:00Z	2476742.000800740	neptune	97401	-1052
2068-12-26T12:00:00Z	2476742.000800740	pluto	216	-16157
2069-05-24T12:00:00Z	2476891.000800740	sun	63928	0
2069-05-24T12:00:00Z	2476891.000800740	moon	114018	-4957
2069-05-24T12:00:00Z	2476891.000800740	mercury	40066	-3579
2069-05-24T12:00:00Z	2476891.000800740	venus	82907	831
2069-05-24T12:00:00Z	2476891.000800740	mars	356828	-1797
2069-05-24T12:00:00Z	2476891.000800740	jupiter	349171	-1050
2069-05-24T12:00:00Z	2476891.000800740	saturn	180205	2484
2069-05-24T12:00:00Z	2476891.000800740	uranus	257702	-37
2069-05-24T12:00:00Z	2476891.000800740	neptune	97170	-967
2069-05-24T12:00:00Z	2476891.000800740	pluto	3121	-16056
2069-10-20T12:00:00Z	2477040.000800740	sun	207691	0
2069-10-20T12:00:00Z	2477040.000800740	moon	265486	4108
2069-10-20T12:00:00Z	2477040.000800740	mercury	207690	771
2069-10-20T12:00:00Z	2477040.000800740	venus	254309	-3929
2069-10-20T12:00:00Z	2477040.000800740	mars	78013	-287
2069-10-20T12:00:00Z	2477040.000800740	jupiter	343335	-1444
2069-10-20T12:00:00Z	2477040.000800740	saturn	192222	2196
2069-10-20T12:00:00Z	2477040.000800740	uranus	256491	-57
2069-10-20T12:00:00Z	2477040.000800740	neptune	100972	-981
2069-10-20T12:00:00Z	2477040.000800740	pluto	1853	-16592
2070-03-18T12:00:00Z	2477189.000800740	sun	358235	0
2070-03-18T12:00:00Z	2477189.000800740	moon	76250	-4042
2070-03-18T12:00:00Z	2477189.000800740	mercury	14064	892
2070-03-18T12:00:00Z	2477189.000800740	venus	312017	1516
2070-03-18T12:00:00Z	2477189.000800740	mars	83957	2086
2070-03-18T12:00:00Z	2477189.000800740	jupiter	3870	-1077
2070-03-18T12:00:00Z	2477189.000800740	saturn	197519	2724
2070-03-18T12:00:00Z	2477189.000800740	uranus	263483	-84
2070-03-18T12:00:00Z	2477189.000800740	neptune	98172	-954
2070-03-18T12:00:00Z	2477189.000800740	pluto	2763	-15966
2070-08-14T12:00:00Z	2477338.000800740	sun	142083	0
2070-08-14T12:00:00Z	2477338.000800740	moon	239517	3382
2070-08-14T12:00:00Z	2477338.000800740	mercury	152380	-4787
