# Turquet T4j local solar-eclipse observer vectors
# source: NASA/JPL Horizons API https://ssd.jpl.nasa.gov/api/horizons.api
# oracle: Horizons API 1.2, DE441, AIRLESS apparent observer ephemerides
# EOP: Horizons EOP file eop.260825.p261121; DUT1 is emitted per row in the final column
# generated: 2026-08-26; regeneration date is informational, request parameters and source are fixed below
# requests: geocenter 500@399 with quantities 20,31; site center coord@399 with GEODETIC coordinates and quantities 4,42,49
# sampling: five-minute UTC grid including both endpoints of each 24.5-hour case; CAL_FORMAT=JD, TIME_TYPE=UT
# sites: WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston partial, Dallas total, Albuquerque annular, Galway low-altitude partial, Cape Town outside-footprint control
# model note: Horizons applies its EOP pole; consumers approximating polar motion as zero must state that assumption
# regenerate: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 > tests/vectors/local_solar_eclipse_horizons.tsv
# select one case: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 -CaseName dallas_total
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric azimuth degrees, altitude degrees, local apparent hour angle decimal hours, DUT1 seconds
galway_partial	-9.0568,53.2707,0.000	2460408.590277778	moon	9.2642450	-0.5882452	0.00239946355064	36.150555450	-28.613294748	-9.918863706	-0.01607
galway_partial	-9.0568,53.2707,0.000	2460408.593750000	moon	9.3165475	-0.5834295	0.00239947861645	37.408838605	-28.161543159	-9.839109742	-0.01608
galway_partial	-9.0568,53.2707,0.000	2460408.597222222	moon	9.3688493	-0.5786133	0.00239949383100	38.656081729	-27.697404427	-9.759346488	-0.01608
galway_partial	-9.0568,53.2707,0.000	2460408.600694444	moon	9.4211504	-0.5737967	0.00239950919427	39.892295566	-27.221191965	-9.679573632	-0.01608
galway_partial	-9.0568,53.2707,0.000	2460408.604166667	moon	9.4734509	-0.5689797	0.00239952470627	41.117513545	-26.733218862	-9.599790866	-0.01609
galway_partial	-9.0568,53.2707,0.000	2460408.607638889	moon	9.5257507	-0.5641623	0.00239954036700	42.331790607	-26.233797368	-9.519997888	-0.01609
galway_partial	-9.0568,53.2707,0.000	2460408.611111111	moon	9.5780499	-0.5593444	0.00239955617645	43.535202035	-25.723238415	-9.440194399	-0.01609
galway_partial	-9.0568,53.2707,0.000	2460408.614583333	moon	9.6303484	-0.5545262	0.00239957213464	44.727842283	-25.201851187	-9.360380102	-0.01610
galway_partial	-9.0568,53.2707,0.000	2460408.618055556	moon	9.6826462	-0.5497075	0.00239958824154	45.909823809	-24.669942725	-9.280554707	-0.01610
galway_partial	-9.0568,53.2707,0.000	2460408.621527778	moon	9.7349433	-0.5448885	0.00239960449718	47.081275925	-24.127817581	-9.200717928	-0.01610
galway_partial	-9.0568,53.2707,0.000	2460408.625000000	moon	9.7872398	-0.5400690	0.00239962090155	48.242343671	-23.575777507	-9.120869484	-0.01611
galway_partial	-9.0568,53.2707,0.000	2460408.628472222	moon	9.8395355	-0.5352492	0.00239963745463	49.393186722	-23.014121178	-9.041009097	-0.01611
galway_partial	-9.0568,53.2707,0.000	2460408.631944444	moon	9.8918305	-0.5304290	0.00239965415644	50.533978319	-22.443143964	-8.961136496	-0.01611
galway_partial	-9.0568,53.2707,0.000	2460408.635416667	moon	9.9441249	-0.5256084	0.00239967100696	51.664904255	-21.863137720	-8.881251413	-0.01612
galway_partial	-9.0568,53.2707,0.000	2460408.638888889	moon	9.9964185	-0.5207874	0.00239968800621	52.786161886	-21.274390624	-8.801353586	-0.01612
galway_partial	-9.0568,53.2707,0.000	2460408.642361111	moon	10.0487114	-0.5159660	0.00239970515417	53.897959196	-20.677187037	-8.721442758	-0.01612
galway_partial	-9.0568,53.2707,0.000	2460408.645833333	moon	10.1010035	-0.5111443	0.00239972245085	55.000513904	-20.071807392	-8.641518678	-0.01613
galway_partial	-9.0568,53.2707,0.000	2460408.649305556	moon	10.1532949	-0.5063222	0.00239973989624	56.094052626	-19.458528119	-8.561581100	-0.01613
galway_partial	-9.0568,53.2707,0.000	2460408.652777778	moon	10.2055856	-0.5014998	0.00239975749033	57.178810075	-18.837621585	-8.481629784	-0.01613
galway_partial	-9.0568,53.2707,0.000	2460408.656250000	moon	10.2578755	-0.4966770	0.00239977523313	58.255028321	-18.209356060	-8.401664493	-0.01614
galway_partial	-9.0568,53.2707,0.000	2460408.659722222	moon	10.3101647	-0.4918539	0.00239979312463	59.322956090	-17.573995712	-8.321685000	-0.01614
galway_partial	-9.0568,53.2707,0.000	2460408.663194444	moon	10.3624531	-0.4870304	0.00239981116483	60.382848114	-16.931800616	-8.241691080	-0.01614
galway_partial	-9.0568,53.2707,0.000	2460408.666666667	moon	10.4147408	-0.4822065	0.00239982935373	61.434964536	-16.283026780	-8.161682517	-0.01615
galway_partial	-9.0568,53.2707,0.000	2460408.670138889	moon	10.4670277	-0.4773824	0.00239984769131	62.479570354	-15.627926192	-8.081659099	-0.01615
galway_partial	-9.0568,53.2707,0.000	2460408.673611111	moon	10.5193138	-0.4725579	0.00239986617759	63.516934908	-14.966746885	-8.001620622	-0.01615
galway_partial	-9.0568,53.2707,0.000	2460408.677083333	moon	10.5715991	-0.4677331	0.00239988481254	64.547331419	-14.299733006	-7.921566886	-0.01616
galway_partial	-9.0568,53.2707,0.000	2460408.680555556	moon	10.6238836	-0.4629080	0.00239990359617	65.571036563	-13.627124913	-7.841497699	-0.01616
galway_partial	-9.0568,53.2707,0.000	2460408.684027778	moon	10.6761674	-0.4580825	0.00239992252848	66.588330092	-12.949159269	-7.761412875	-0.01616
galway_partial	-9.0568,53.2707,0.000	2460408.687500000	moon	10.7284503	-0.4532568	0.00239994160946	67.599494487	-12.266069159	-7.681312235	-0.01617
galway_partial	-9.0568,53.2707,0.000	2460408.690972222	moon	10.7807324	-0.4484307	0.00239996083909	68.604814656	-11.578084205	-7.601195605	-0.01617
galway_partial	-9.0568,53.2707,0.000	2460408.694444444	moon	10.8330137	-0.4436043	0.00239998021739	69.604577654	-10.885430704	-7.521062821	-0.01617
galway_partial	-9.0568,53.2707,0.000	2460408.697916667	moon	10.8852942	-0.4387777	0.00239999974434	70.599072459	-10.188331755	-7.440913723	-0.01618
galway_partial	-9.0568,53.2707,0.000	2460408.701388889	moon	10.9375738	-0.4339507	0.00240001941993	71.588589751	-9.487007417	-7.360748158	-0.01618
galway_partial	-9.0568,53.2707,0.000	2460408.704861111	moon	10.9898527	-0.4291235	0.00240003924416	72.573421746	-8.781674848	-7.280565982	-0.01618
galway_partial	-9.0568,53.2707,0.000	2460408.708333333	moon	11.0421306	-0.4242960	0.00240005921703	73.553862041	-8.072548472	-7.200367056	-0.01619
galway_partial	-9.0568,53.2707,0.000	2460408.711805556	moon	11.0944078	-0.4194682	0.00240007933852	74.530205496	-7.359840134	-7.120151249	-0.01619
galway_partial	-9.0568,53.2707,0.000	2460408.715277778	moon	11.1466840	-0.4146401	0.00240009960863	75.502748133	-6.643759272	-7.039918438	-0.01619
galway_partial	-9.0568,53.2707,0.000	2460408.718750000	moon	11.1989594	-0.4098118	0.00240012002736	76.471787062	-5.924513084	-6.959668506	-0.01620
galway_partial	-9.0568,53.2707,0.000	2460408.722222222	moon	11.2512340	-0.4049832	0.00240014059470	77.437620427	-5.202306708	-6.879401343	-0.01620
galway_partial	-9.0568,53.2707,0.000	2460408.725694444	moon	11.3035077	-0.4001543	0.00240016131063	78.400547373	-4.477343396	-6.799116850	-0.01620
galway_partial	-9.0568,53.2707,0.000	2460408.729166667	moon	11.3557805	-0.3953252	0.00240018217515	79.360868025	-3.749824698	-6.718814930	-0.01621
galway_partial	-9.0568,53.2707,0.000	2460408.732638889	moon	11.4080524	-0.3904958	0.00240020318826	80.318883497	-3.019950646	-6.638495498	-0.01621
galway_partial	-9.0568,53.2707,0.000	2460408.736111111	moon	11.4603234	-0.3856662	0.00240022434995	81.274895896	-2.287919944	-6.558158475	-0.01621
galway_partial	-9.0568,53.2707,0.000	2460408.739583333	moon	11.5125935	-0.3808364	0.00240024566020	82.229208366	-1.553930151	-6.477803789	-0.01622
galway_partial	-9.0568,53.2707,0.000	2460408.743055556	moon	11.5648628	-0.3760063	0.00240026711901	83.182125115	-0.818177882	-6.397431376	-0.01622
galway_partial	-9.0568,53.2707,0.000	2460408.746527778	moon	11.6171311	-0.3711759	0.00240028872637	84.133951480	-0.080858996	-6.317041182	-0.01622
galway_partial	-9.0568,53.2707,0.000	2460408.750000000	moon	11.6693985	-0.3663454	0.00240031048228	85.084993983	0.657831203	-6.236633159	-0.01623
galway_partial	-9.0568,53.2707,0.000	2460408.753472222	moon	11.7216650	-0.3615146	0.00240033238671	86.035560407	1.397697773	-6.156207265	-0.01623
galway_partial	-9.0568,53.2707,0.000	2460408.756944444	moon	11.7739305	-0.3566836	0.00240035443967	86.985959869	2.138545921	-6.075763469	-0.01623
galway_partial	-9.0568,53.2707,0.000	2460408.760416667	moon	11.8261951	-0.3518524	0.00240037664115	87.936502914	2.880180817	-5.995301748	-0.01624
galway_partial	-9.0568,53.2707,0.000	2460408.763888889	moon	11.8784588	-0.3470210	0.00240039899113	88.887501597	3.622407372	-5.914822083	-0.01624
galway_partial	-9.0568,53.2707,0.000	2460408.767361111	moon	11.9307215	-0.3421894	0.00240042148960	89.839269579	4.365030043	-5.834324468	-0.01624
galway_partial	-9.0568,53.2707,0.000	2460408.770833333	moon	11.9829833	-0.3373576	0.00240044413656	90.792122225	5.107852618	-5.753808902	-0.01625
galway_partial	-9.0568,53.2707,0.000	2460408.774305556	moon	12.0352441	-0.3325256	0.00240046693198	91.746376698	5.850678005	-5.673275394	-0.01625
galway_partial	-9.0568,53.2707,0.000	2460408.777777778	moon	12.0875040	-0.3276934	0.00240048987588	92.702352057	6.593308022	-5.592723958	-0.01625
galway_partial	-9.0568,53.2707,0.000	2460408.781250000	moon	12.1397629	-0.3228611	0.00240051296822	93.660369350	7.335543176	-5.512154619	-0.01625
galway_partial	-9.0568,53.2707,0.000	2460408.784722222	moon	12.1920208	-0.3180285	0.00240053620901	94.620751706	8.077182451	-5.431567409	-0.01626
galway_partial	-9.0568,53.2707,0.000	2460408.788194444	moon	12.2442777	-0.3131958	0.00240055959823	95.583824426	8.818023087	-5.350962369	-0.01626
galway_partial	-9.0568,53.2707,0.000	2460408.791666667	moon	12.2965336	-0.3083629	0.00240058313587	96.549915056	9.557860355	-5.270339546	-0.01626
galway_partial	-9.0568,53.2707,0.000	2460408.795138889	moon	12.3487886	-0.3035298	0.00240060682191	97.519353464	10.296487338	-5.189698998	-0.01627
galway_partial	-9.0568,53.2707,0.000	2460408.798611111	moon	12.4010425	-0.2986966	0.00240063065635	98.492471906	11.033694704	-5.109040788	-0.01627
galway_partial	-9.0568,53.2707,0.000	2460408.802083333	moon	12.4532954	-0.2938632	0.00240065463917	99.469605066	11.769270476	-5.028364990	-0.01627
galway_partial	-9.0568,53.2707,0.000	2460408.805555556	moon	12.5055474	-0.2890297	0.00240067877037	100.451090108	12.502999811	-4.947671683	-0.01628
galway_partial	-9.0568,53.2707,0.000	2460408.809027778	moon	12.5577982	-0.2841960	0.00240070304992	101.437266685	13.234664759	-4.866960959	-0.01628
galway_partial	-9.0568,53.2707,0.000	2460408.812500000	moon	12.6100481	-0.2793622	0.00240072747782	102.428476950	13.964044041	-4.786232912	-0.01628
galway_partial	-9.0568,53.2707,0.000	2460408.815972222	moon	12.6622969	-0.2745283	0.00240075205405	103.425065538	14.690912808	-4.705487647	-0.01629
galway_partial	-9.0568,53.2707,0.000	2460408.819444444	moon	12.7145447	-0.2696942	0.00240077677860	104.427379521	15.415042416	-4.624725279	-0.01629
galway_partial	-9.0568,53.2707,0.000	2460408.822916667	moon	12.7667915	-0.2648599	0.00240080165145	105.435768350	16.136200189	-4.543945928	-0.01629
galway_partial	-9.0568,53.2707,0.000	2460408.826388889	moon	12.8190372	-0.2600256	0.00240082667260	106.450583749	16.854149182	-4.463149722	-0.01630
galway_partial	-9.0568,53.2707,0.000	2460408.829861111	moon	12.8712818	-0.2551911	0.00240085184203	107.472179601	17.568647957	-4.382336799	-0.01630
galway_partial	-9.0568,53.2707,0.000	2460408.833333333	moon	12.9235254	-0.2503566	0.00240087715973	108.500911771	18.279450343	-4.301507302	-0.01630
galway_partial	-9.0568,53.2707,0.000	2460408.836805556	moon	12.9757679	-0.2455219	0.00240090262567	109.537137916	18.986305216	-4.220661385	-0.01631
galway_partial	-9.0568,53.2707,0.000	2460408.840277778	moon	13.0280093	-0.2406871	0.00240092823985	110.581217234	19.688956270	-4.139799208	-0.01631
galway_partial	-9.0568,53.2707,0.000	2460408.843750000	moon	13.0802496	-0.2358522	0.00240095400225	111.633510170	20.387141792	-4.058920938	-0.01631
galway_partial	-9.0568,53.2707,0.000	2460408.847222222	moon	13.1324889	-0.2310172	0.00240097991286	112.694378081	21.080594453	-3.978026752	-0.01632
galway_partial	-9.0568,53.2707,0.000	2460408.850694444	moon	13.1847271	-0.2261822	0.00240100597167	113.764182830	21.769041096	-3.897116831	-0.01632
galway_partial	-9.0568,53.2707,0.000	2460408.854166667	moon	13.2369641	-0.2213470	0.00240103217864	114.843286329	22.452202533	-3.816191367	-0.01632
galway_partial	-9.0568,53.2707,0.000	2460408.857638889	moon	13.2892001	-0.2165118	0.00240105853378	115.932050019	23.129793354	-3.735250558	-0.01633
galway_partial	-9.0568,53.2707,0.000	2460408.861111111	moon	13.3414349	-0.2116764	0.00240108503707	117.030834274	23.801521750	-3.654294609	-0.01633
galway_partial	-9.0568,53.2707,0.000	2460408.864583333	moon	13.3936686	-0.2068410	0.00240111168848	118.139997736	24.467089343	-3.573323733	-0.01633
galway_partial	-9.0568,53.2707,0.000	2460408.868055556	moon	13.4459012	-0.2020056	0.00240113848801	119.259896563	25.126191038	-3.492338150	-0.01634
galway_partial	-9.0568,53.2707,0.000	2460408.871527778	moon	13.4981327	-0.1971701	0.00240116543563	120.390883604	25.778514887	-3.411338087	-0.01634
galway_partial	-9.0568,53.2707,0.000	2460408.875000000	moon	13.5503630	-0.1923345	0.00240119253133	121.533307470	26.423741977	-3.330323777	-0.01634
galway_partial	-9.0568,53.2707,0.000	2460408.878472222	moon	13.6025922	-0.1874989	0.00240121977510	122.687511530	27.061546346	-3.249295462	-0.01635
galway_partial	-9.0568,53.2707,0.000	2460408.881944444	moon	13.6548202	-0.1826632	0.00240124716691	123.853832791	27.691594917	-3.168253390	-0.01635
galway_partial	-9.0568,53.2707,0.000	2460408.885416667	moon	13.7070471	-0.1778275	0.00240127470676	125.032600679	28.313547463	-3.087197814	-0.01635
galway_partial	-9.0568,53.2707,0.000	2460408.888888889	moon	13.7592728	-0.1729917	0.00240130239461	126.224135729	28.927056617	-3.006128996	-0.01636
galway_partial	-9.0568,53.2707,0.000	2460408.892361111	moon	13.8114973	-0.1681559	0.00240133023046	127.428748145	29.531767903	-2.925047204	-0.01636
galway_partial	-9.0568,53.2707,0.000	2460408.895833333	moon	13.8637207	-0.1633201	0.00240135821429	128.646736266	30.127319819	-2.843952711	-0.01636
galway_partial	-9.0568,53.2707,0.000	2460408.899305556	moon	13.9159429	-0.1584842	0.00240138634607	129.878384912	30.713343961	-2.762845797	-0.01637
galway_partial	-9.0568,53.2707,0.000	2460408.902777778	moon	13.9681638	-0.1536484	0.00240141462579	131.123963622	31.289465197	-2.681726749	-0.01637
galway_partial	-9.0568,53.2707,0.000	2460408.906250000	moon	14.0203836	-0.1488125	0.00240144305344	132.383724779	31.855301896	-2.600595859	-0.01637
galway_partial	-9.0568,53.2707,0.000	2460408.909722222	moon	14.0726022	-0.1439766	0.00240147162899	133.657901638	32.410466215	-2.519453425	-0.01638
galway_partial	-9.0568,53.2707,0.000	2460408.913194444	moon	14.1248196	-0.1391407	0.00240150035242	134.946706240	32.954564445	-2.438299752	-0.01638
galway_partial	-9.0568,53.2707,0.000	2460408.916666667	moon	14.1770358	-0.1343048	0.00240152922371	136.250327244	33.487197432	-2.357135148	-0.01638
galway_partial	-9.0568,53.2707,0.000	2460408.920138889	moon	14.2292508	-0.1294688	0.00240155824286	137.568927673	34.007961060	-2.275959928	-0.01639
galway_partial	-9.0568,53.2707,0.000	2460408.923611111	moon	14.2814645	-0.1246330	0.00240158740982	138.902642575	34.516446818	-2.194774413	-0.01639
galway_partial	-9.0568,53.2707,0.000	2460408.927083333	moon	14.3336770	-0.1197971	0.00240161672460	140.251576657	35.012242439	-2.113578928	-0.01639
galway_partial	-9.0568,53.2707,0.000	2460408.930555556	moon	14.3858883	-0.1149612	0.00240164618715	141.615801848	35.494932626	-2.032373804	-0.01640
galway_partial	-9.0568,53.2707,0.000	2460408.934027778	moon	14.4380983	-0.1101253	0.00240167579748	142.995354868	35.964099861	-1.951159376	-0.01640
galway_partial	-9.0568,53.2707,0.000	2460408.937500000	moon	14.4903071	-0.1052895	0.00240170555555	144.390234799	36.419325304	-1.869935983	-0.01640
galway_partial	-9.0568,53.2707,0.000	2460408.940972222	moon	14.5425146	-0.1004537	0.00240173546134	145.800400680	36.860189773	-1.788703970	-0.01641
galway_partial	-9.0568,53.2707,0.000	2460408.944444444	moon	14.5947209	-0.0956180	0.00240176551484	147.225769182	37.286274827	-1.707463686	-0.01641
galway_partial	-9.0568,53.2707,0.000	2460408.947916667	moon	14.6469259	-0.0907823	0.00240179571602	148.666212380	37.697163916	-1.626215485	-0.01641
galway_partial	-9.0568,53.2707,0.000	2460408.951388889	moon	14.6991296	-0.0859466	0.00240182606486	150.121555651	38.092443638	-1.544959722	-0.01642
galway_partial	-9.0568,53.2707,0.000	2460408.954861111	moon	14.7513321	-0.0811110	0.00240185656135	151.591575755	38.471705067	-1.463696760	-0.01642
galway_partial	-9.0568,53.2707,0.000	2460408.958333333	moon	14.8035332	-0.0762754	0.00240188720545	153.075999128	38.834545155	-1.382426963	-0.01642
galway_partial	-9.0568,53.2707,0.000	2460408.961805556	moon	14.8557331	-0.0714399	0.00240191799714	154.574500428	39.180568217	-1.301150698	-0.01642
galway_partial	-9.0568,53.2707,0.000	2460408.965277778	moon	14.9079316	-0.0666045	0.00240194893641	156.086701387	39.509387468	-1.219868338	-0.01643
galway_partial	-9.0568,53.2707,0.000	2460408.968750000	moon	14.9601289	-0.0617691	0.00240198002324	157.612169989	39.820626618	-1.138580256	-0.01643
galway_partial	-9.0568,53.2707,0.000	2460408.972222222	moon	15.0123248	-0.0569338	0.00240201125759	159.150420037	40.113921507	-1.057286832	-0.01643
galway_partial	-9.0568,53.2707,0.000	2460408.975694444	moon	15.0645195	-0.0520986	0.00240204263945	160.700911132	40.388921771	-0.975988444	-0.01644
galway_partial	-9.0568,53.2707,0.000	2460408.979166667	moon	15.1167128	-0.0472634	0.00240207416879	162.263049098	40.645292514	-0.894685476	-0.01644
galway_partial	-9.0568,53.2707,0.000	2460408.982638889	moon	15.1689048	-0.0424284	0.00240210584559	163.836186886	40.882715988	-0.813378313	-0.01644
galway_partial	-9.0568,53.2707,0.000	2460408.986111111	moon	15.2210954	-0.0375934	0.00240213766983	165.419625973	41.100893246	-0.732067343	-0.01645
galway_partial	-9.0568,53.2707,0.000	2460408.989583333	moon	15.2732847	-0.0327585	0.00240216964148	167.012618277	41.299545756	-0.650752955	-0.01645
galway_partial	-9.0568,53.2707,0.000	2460408.993055556	moon	15.3254727	-0.0279237	0.00240220176052	168.614368589	41.478416965	-0.569435542	-0.01645
galway_partial	-9.0568,53.2707,0.000	2460408.996527778	moon	15.3776593	-0.0230891	0.00240223402692	170.224037518	41.637273779	-0.488115495	-0.01646
galway_partial	-9.0568,53.2707,0.000	2460409.000000000	moon	15.4298445	-0.0182545	0.00240226644067	171.840744939	41.775907954	-0.406793209	-0.01646
galway_partial	-9.0568,53.2707,0.000	2460409.003472222	moon	15.4820284	-0.0134201	0.00240229900173	173.463573928	41.894137366	-0.325469081	-0.01646
galway_partial	-9.0568,53.2707,0.000	2460409.006944444	moon	15.5342109	-0.0085858	0.00240233171009	175.091575128	41.991807159	-0.244143506	-0.01647
galway_partial	-9.0568,53.2707,0.000	2460409.010416667	moon	15.5863921	-0.0037516	0.00240236456571	176.723771541	42.068790734	-0.162816883	-0.01647
galway_partial	-9.0568,53.2707,0.000	2460409.013888889	moon	15.6385718	0.0010825	0.00240239756857	178.359163650	42.124990587	-0.081489610	-0.01647
galway_partial	-9.0568,53.2707,0.000	2460409.017361111	moon	15.6907502	0.0059164	0.00240243071865	179.996734846	42.160338958	-0.000162085	-0.01648
galway_partial	-9.0568,53.2707,0.000	2460409.020833333	moon	15.7429271	0.0107502	0.00240246401592	181.635457076	42.174798307	0.081165293	-0.01648
galway_partial	-9.0568,53.2707,0.000	2460409.024305556	moon	15.7951027	0.0155839	0.00240249746035	183.274296646	42.168361594	0.162492123	-0.01648
galway_partial	-9.0568,53.2707,0.000	2460409.027777778	moon	15.8472768	0.0204174	0.00240253105193	184.912220094	42.141052358	0.243818009	-0.01649
galway_partial	-9.0568,53.2707,0.000	2460409.031250000	moon	15.8994496	0.0252507	0.00240256479061	186.548200065	42.092924600	0.325142551	-0.01649
galway_partial	-9.0568,53.2707,0.000	2460409.034722222	moon	15.9516209	0.0300839	0.00240259867639	188.181221101	42.024062474	0.406465351	-0.01649
galway_partial	-9.0568,53.2707,0.000	2460409.038194444	moon	16.0037908	0.0349170	0.00240263270922	189.810285280	41.934579781	0.487786012	-0.01650
galway_partial	-9.0568,53.2707,0.000	2460409.041666667	moon	16.0559592	0.0397499	0.00240266688909	191.434417615	41.824619277	0.569104137	-0.01650
galway_partial	-9.0568,53.2707,0.000	2460409.045138889	moon	16.1081262	0.0445826	0.00240270121596	193.052671169	41.694351818	0.650419333	-0.01650
galway_partial	-9.0568,53.2707,0.000	2460409.048611111	moon	16.1602918	0.0494151	0.00240273568981	194.664131804	41.543975333	0.731731204	-0.01651
galway_partial	-9.0568,53.2707,0.000	2460409.052083333	moon	16.2124559	0.0542474	0.00240277031061	196.267922529	41.373713655	0.813039358	-0.01651
galway_partial	-9.0568,53.2707,0.000	2460409.055555556	moon	16.2646186	0.0590796	0.00240280507833	197.863207392	41.183815231	0.894343406	-0.01651
galway_partial	-9.0568,53.2707,0.000	2460409.059027778	moon	16.3167798	0.0639116	0.00240283999295	199.449194896	40.974551705	0.975642958	-0.01651
galway_partial	-9.0568,53.2707,0.000	2460409.062500000	moon	16.3689395	0.0687433	0.00240287505444	201.025140913	40.746216421	1.056937628	-0.01652
galway_partial	-9.0568,53.2707,0.000	2460409.065972222	moon	16.4210978	0.0735749	0.00240291026276	202.590351073	40.499122853	1.138227031	-0.01652
galway_partial	-9.0568,53.2707,0.000	2460409.069444444	moon	16.4732545	0.0784063	0.00240294561790	204.144182641	40.233602971	1.219510787	-0.01652
galway_partial	-9.0568,53.2707,0.000	2460409.072916667	moon	16.5254098	0.0832375	0.00240298111982	205.686045886	39.950005582	1.300788516	-0.01653
galway_partial	-9.0568,53.2707,0.000	2460409.076388889	moon	16.5775636	0.0880684	0.00240301676849	207.215404937	39.648694652	1.382059842	-0.01653
galway_partial	-9.0568,53.2707,0.000	2460409.079861111	moon	16.6297159	0.0928992	0.00240305256388	208.731778193	39.330047620	1.463324392	-0.01653
galway_partial	-9.0568,53.2707,0.000	2460409.083333333	moon	16.6818667	0.0977297	0.00240308850597	210.234738254	38.994453745	1.544581797	-0.01654
galway_partial	-9.0568,53.2707,0.000	2460409.086805556	moon	16.7340160	0.1025600	0.00240312459473	211.723911465	38.642312465	1.625831689	-0.01654
galway_partial	-9.0568,53.2707,0.000	2460409.090277778	moon	16.7861637	0.1073901	0.00240316083011	213.198977068	38.274031814	1.707073706	-0.01654
galway_partial	-9.0568,53.2707,0.000	2460409.093750000	moon	16.8383099	0.1122199	0.00240319721211	214.659666026	37.890026890	1.788307490	-0.01655
galway_partial	-9.0568,53.2707,0.000	2460409.097222222	moon	16.8904546	0.1170495	0.00240323374067	216.105759552	37.490718381	1.869532684	-0.01655
galway_partial	-9.0568,53.2707,0.000	2460409.100694444	moon	16.9425978	0.1218788	0.00240327041579	217.537087380	37.076531172	1.950748939	-0.01655
galway_partial	-9.0568,53.2707,0.000	2460409.104166667	moon	16.9947394	0.1267079	0.00240330723741	218.953525828	36.647893032	2.031955907	-0.01656
galway_partial	-9.0568,53.2707,0.000	2460409.107638889	moon	17.0468795	0.1315368	0.00240334420552	220.354995687	36.205233377	2.113153247	-0.01656
galway_partial	-9.0568,53.2707,0.000	2460409.111111111	moon	17.0990180	0.1363654	0.00240338132008	221.741459985	35.748982120	2.194340621	-0.01656
galway_partial	-9.0568,53.2707,0.000	2460409.114583333	moon	17.1511550	0.1411937	0.00240341858106	223.112921635	35.279568624	2.275517695	-0.01657
galway_partial	-9.0568,53.2707,0.000	2460409.118055556	moon	17.2032904	0.1460217	0.00240345598842	224.469421046	34.797420722	2.356684143	-0.01657
galway_partial	-9.0568,53.2707,0.000	2460409.121527778	moon	17.2554242	0.1508495	0.00240349354215	225.811033674	34.302963845	2.437839641	-0.01657
galway_partial	-9.0568,53.2707,0.000	2460409.125000000	moon	17.3075564	0.1556770	0.00240353124220	227.137867589	33.796620229	2.518983872	-0.01657
galway_partial	-9.0568,53.2707,0.000	2460409.128472222	moon	17.3596871	0.1605042	0.00240356908854	228.450061041	33.278808205	2.600116524	-0.01658
galway_partial	-9.0568,53.2707,0.000	2460409.131944444	moon	17.4118161	0.1653312	0.00240360708114	229.747780085	32.749941579	2.681237290	-0.01658
galway_partial	-9.0568,53.2707,0.000	2460409.135416667	moon	17.4639436	0.1701578	0.00240364521998	231.031216247	32.210429083	2.762345869	-0.01658
galway_partial	-9.0568,53.2707,0.000	2460409.138888889	moon	17.5160695	0.1749842	0.00240368350500	232.300584267	31.660673908	2.843441967	-0.01659
galway_partial	-9.0568,53.2707,0.000	2460409.142361111	moon	17.5681937	0.1798102	0.00240372193619	233.556119927	31.101073305	2.924525293	-0.01659
galway_partial	-9.0568,53.2707,0.000	2460409.145833333	moon	17.6203164	0.1846360	0.00240376051351	234.798077978	30.532018249	3.005595566	-0.01659
galway_partial	-9.0568,53.2707,0.000	2460409.149305556	moon	17.6724374	0.1894614	0.00240379923692	236.026730154	29.953893174	3.086652507	-0.01660
galway_partial	-9.0568,53.2707,0.000	2460409.152777778	moon	17.7245568	0.1942865	0.00240383810639	237.242363302	29.367075761	3.167695847	-0.01660
galway_partial	-9.0568,53.2707,0.000	2460409.156250000	moon	17.7766745	0.1991113	0.00240387712190	238.445277621	28.771936774	3.248725321	-0.01660
galway_partial	-9.0568,53.2707,0.000	2460409.159722222	moon	17.8287907	0.2039358	0.00240391628339	239.635785010	28.168839956	3.329740672	-0.01661
galway_partial	-9.0568,53.2707,0.000	2460409.163194444	moon	17.8809051	0.2087600	0.00240395559085	240.814207522	27.558141962	3.410741649	-0.01661
galway_partial	-9.0568,53.2707,0.000	2460409.166666667	moon	17.9330180	0.2135838	0.00240399504423	241.980875938	26.940192334	3.491728007	-0.01661
galway_partial	-9.0568,53.2707,0.000	2460409.170138889	moon	17.9851291	0.2184073	0.00240403464350	243.136128438	26.315333512	3.572699510	-0.01662
galway_partial	-9.0568,53.2707,0.000	2460409.173611111	moon	18.0372386	0.2232304	0.00240407438863	244.280309383	25.683900886	3.653655927	-0.01662
galway_partial	-9.0568,53.2707,0.000	2460409.177083333	moon	18.0893465	0.2280532	0.00240411427958	245.413768198	25.046222859	3.734597035	-0.01662
galway_partial	-9.0568,53.2707,0.000	2460409.180555556	moon	18.1414526	0.2328757	0.00240415431631	246.536858351	24.402620957	3.815522617	-0.01663
galway_partial	-9.0568,53.2707,0.000	2460409.184027778	moon	18.1935571	0.2376978	0.00240419449880	247.649936424	23.753409949	3.896432466	-0.01663
