# Turquet airless altitude-crossing vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, quantities 4,20,31,42,49, APPARENT=AIRLESS
# generated: 2026-08-25; EOP eop.260824.p261120
# sampling: five-minute UTC grid including both endpoints of each 24-hour case
# sites: user-defined WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston Sun ordinary pair; Sydney Moon ordinary pair; Tromso Sun midsummer empty control
# polar motion: Horizons applies its EOP pole; Turquet test explicitly approximates xp=yp=0
# regenerate: pwsh -File scripts/fetch_horizons_altitude_crossing_vectors.ps1 > tests/vectors/altitude_crossings_horizons.tsv
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric altitude degrees, direct local apparent hour angle decimal hours, DUT1 seconds
sydney_moon	151.2093,-33.8688,0.058	2460409.434027778	moon	21.9402734	0.5836587	0.00240746811119	21.575446092	-3.709544719	-0.01685
sydney_moon	151.2093,-33.8688,0.058	2460409.437500000	moon	21.9922391	0.5884425	0.00240751882336	22.437603843	-3.628426060	-0.01685
sydney_moon	151.2093,-33.8688,0.058	2460409.440972222	moon	22.0442026	0.5932257	0.00240756967808	23.291859437	-3.547286552	-0.01685
sydney_moon	151.2093,-33.8688,0.058	2460409.444444444	moon	22.0961640	0.5980081	0.00240762067528	24.137846829	-3.466126500	-0.01686
sydney_moon	151.2093,-33.8688,0.058	2460409.447916667	moon	22.1481232	0.6027899	0.00240767181493	24.975185750	-3.384946222	-0.01686
sydney_moon	151.2093,-33.8688,0.058	2460409.451388889	moon	22.2000804	0.6075709	0.00240772309697	25.803481233	-3.303746044	-0.01686
sydney_moon	151.2093,-33.8688,0.058	2460409.454861111	moon	22.2520353	0.6123513	0.00240777452134	26.622323149	-3.222526304	-0.01686
sydney_moon	151.2093,-33.8688,0.058	2460409.458333333	moon	22.3039882	0.6171309	0.00240782608801	27.431285767	-3.141287349	-0.01687
sydney_moon	151.2093,-33.8688,0.058	2460409.461805556	moon	22.3559388	0.6219098	0.00240787779690	28.229927352	-3.060029534	-0.01687
sydney_moon	151.2093,-33.8688,0.058	2460409.465277778	moon	22.4078874	0.6266880	0.00240792964798	29.017789799	-2.978753227	-0.01687
sydney_moon	151.2093,-33.8688,0.058	2460409.468750000	moon	22.4598337	0.6314654	0.00240798164118	29.794398313	-2.897458802	-0.01688
sydney_moon	151.2093,-33.8688,0.058	2460409.472222222	moon	22.5117779	0.6362422	0.00240803377646	30.559261154	-2.816146644	-0.01688
sydney_moon	151.2093,-33.8688,0.058	2460409.475694444	moon	22.5637199	0.6410182	0.00240808605377	31.311869454	-2.734817147	-0.01688
sydney_moon	151.2093,-33.8688,0.058	2460409.479166667	moon	22.6156597	0.6457934	0.00240813847304	32.051697102	-2.653470713	-0.01688
sydney_moon	151.2093,-33.8688,0.058	2460409.482638889	moon	22.6675973	0.6505679	0.00240819103424	32.778200743	-2.572107754	-0.01689
sydney_moon	151.2093,-33.8688,0.058	2460409.486111111	moon	22.7195327	0.6553417	0.00240824373729	33.490819878	-2.490728690	-0.01689
sydney_moon	151.2093,-33.8688,0.058	2460409.489583333	moon	22.7714660	0.6601147	0.00240829658216	34.188977085	-2.409333948	-0.01689
sydney_moon	151.2093,-33.8688,0.058	2460409.493055556	moon	22.8233970	0.6648869	0.00240834956878	34.872078397	-2.327923965	-0.01690
sydney_moon	151.2093,-33.8688,0.058	2460409.496527778	moon	22.8753258	0.6696584	0.00240840269711	35.539513823	-2.246499186	-0.01690
sydney_moon	151.2093,-33.8688,0.058	2460409.500000000	moon	22.9272524	0.6744291	0.00240845596708	36.190658056	-2.165060061	-0.01690
tromso_sun_empty	18.9553,69.6492,0.013	2460482.500000000	sun	90.1251964	-0.0001762	1.01620306065032	4.031753881	-10.766538548	-0.01178
tromso_sun_empty	18.9553,69.6492,0.013	2460482.503472222	sun	90.1285087	-0.0001762	1.01620328576245	4.162750047	-10.683218996	-0.01178
tromso_sun_empty	18.9553,69.6492,0.013	2460482.506944444	sun	90.1318210	-0.0001763	1.01620351083493	4.301977724	-10.599899435	-0.01177
tromso_sun_empty	18.9553,69.6492,0.013	2460482.510416667	sun	90.1351334	-0.0001763	1.01620373586774	4.449375922	-10.516579865	-0.01177
tromso_sun_empty	18.9553,69.6492,0.013	2460482.513888889	sun	90.1384457	-0.0001764	1.01620396086091	4.604880296	-10.433260285	-0.01176
tromso_sun_empty	18.9553,69.6492,0.013	2460482.517361111	sun	90.1417580	-0.0001764	1.01620418581442	4.768423215	-10.349940694	-0.01176
tromso_sun_empty	18.9553,69.6492,0.013	2460482.520833333	sun	90.1450703	-0.0001765	1.01620441072829	4.939933824	-10.266621092	-0.01175
tromso_sun_empty	18.9553,69.6492,0.013	2460482.524305556	sun	90.1483826	-0.0001765	1.01620463560252	5.119338110	-10.183301478	-0.01175
tromso_sun_empty	18.9553,69.6492,0.013	2460482.527777778	sun	90.1516950	-0.0001766	1.01620486043710	5.306558974	-10.099981851	-0.01174
tromso_sun_empty	18.9553,69.6492,0.013	2460482.531250000	sun	90.1550073	-0.0001766	1.01620508523205	5.501516300	-10.016662211	-0.01174
tromso_sun_empty	18.9553,69.6492,0.013	2460482.534722222	sun	90.1583196	-0.0001766	1.01620530998737	5.704127021	-9.933342558	-0.01174
tromso_sun_empty	18.9553,69.6492,0.013	2460482.538194444	sun	90.1616319	-0.0001767	1.01620553470306	5.914305199	-9.850022891	-0.01173
tromso_sun_empty	18.9553,69.6492,0.013	2460482.541666667	sun	90.1649442	-0.0001767	1.01620575937912	6.131962089	-9.766703209	-0.01173
tromso_sun_empty	18.9553,69.6492,0.013	2460482.545138889	sun	90.1682565	-0.0001768	1.01620598401557	6.357006219	-9.683383511	-0.01172
tromso_sun_empty	18.9553,69.6492,0.013	2460482.548611111	sun	90.1715688	-0.0001768	1.01620620861239	6.589343455	-9.600063798	-0.01172
tromso_sun_empty	18.9553,69.6492,0.013	2460482.552083333	sun	90.1748811	-0.0001769	1.01620643316960	6.828877079	-9.516744069	-0.01171
tromso_sun_empty	18.9553,69.6492,0.013	2460482.555555556	sun	90.1781934	-0.0001769	1.01620665768720	7.075507862	-9.433424323	-0.01171
tromso_sun_empty	18.9553,69.6492,0.013	2460482.559027778	sun	90.1815057	-0.0001769	1.01620688216519	7.329134128	-9.350104559	-0.01170
tromso_sun_empty	18.9553,69.6492,0.013	2460482.562500000	sun	90.1848180	-0.0001770	1.01620710660357	7.589651831	-9.266784778	-0.01170
tromso_sun_empty	18.9553,69.6492,0.013	2460482.565972222	sun	90.1881303	-0.0001770	1.01620733100236	7.856954624	-9.183464978	-0.01169
tromso_sun_empty	18.9553,69.6492,0.013	2460482.569444444	sun	90.1914426	-0.0001771	1.01620755536155	8.130933925	-9.100145159	-0.01169
tromso_sun_empty	18.9553,69.6492,0.013	2460482.572916667	sun	90.1947549	-0.0001771	1.01620777968114	8.411478985	-9.016825321	-0.01169
tromso_sun_empty	18.9553,69.6492,0.013	2460482.576388889	sun	90.1980672	-0.0001772	1.01620800396114	8.698476953	-8.933505464	-0.01168
tromso_sun_empty	18.9553,69.6492,0.013	2460482.579861111	sun	90.2013795	-0.0001772	1.01620822820156	8.991812939	-8.850185586	-0.01168
tromso_sun_empty	18.9553,69.6492,0.013	2460482.583333333	sun	90.2046918	-0.0001772	1.01620845240239	9.291370079	-8.766865687	-0.01167
tromso_sun_empty	18.9553,69.6492,0.013	2460482.586805556	sun	90.2080041	-0.0001773	1.01620867656364	9.597029587	-8.683545767	-0.01167
tromso_sun_empty	18.9553,69.6492,0.013	2460482.590277778	sun	90.2113163	-0.0001773	1.01620890068531	9.908670820	-8.600225826	-0.01166
tromso_sun_empty	18.9553,69.6492,0.013	2460482.593750000	sun	90.2146286	-0.0001774	1.01620912476741	10.226171329	-8.516905863	-0.01166
tromso_sun_empty	18.9553,69.6492,0.013	2460482.597222222	sun	90.2179409	-0.0001774	1.01620934880994	10.549406910	-8.433585877	-0.01165
tromso_sun_empty	18.9553,69.6492,0.013	2460482.600694444	sun	90.2212532	-0.0001775	1.01620957281290	10.878251656	-8.350265868	-0.01165
tromso_sun_empty	18.9553,69.6492,0.013	2460482.604166667	sun	90.2245655	-0.0001775	1.01620979677630	11.212578004	-8.266945837	-0.01164
tromso_sun_empty	18.9553,69.6492,0.013	2460482.607638889	sun	90.2278778	-0.0001775	1.01621002070013	11.552256777	-8.183625781	-0.01164
tromso_sun_empty	18.9553,69.6492,0.013	2460482.611111111	sun	90.2311900	-0.0001776	1.01621024458441	11.897157227	-8.100305702	-0.01163
tromso_sun_empty	18.9553,69.6492,0.013	2460482.614583333	sun	90.2345023	-0.0001776	1.01621046842914	12.247147072	-8.016985599	-0.01163
tromso_sun_empty	18.9553,69.6492,0.013	2460482.618055556	sun	90.2378146	-0.0001777	1.01621069223431	12.602092530	-7.933665470	-0.01163
tromso_sun_empty	18.9553,69.6492,0.013	2460482.621527778	sun	90.2411268	-0.0001777	1.01621091599994	12.961858356	-7.850345317	-0.01162
tromso_sun_empty	18.9553,69.6492,0.013	2460482.625000000	sun	90.2444391	-0.0001777	1.01621113972603	13.326307863	-7.767025139	-0.01162
tromso_sun_empty	18.9553,69.6492,0.013	2460482.628472222	sun	90.2477514	-0.0001778	1.01621136341257	13.695302954	-7.683704935	-0.01161
tromso_sun_empty	18.9553,69.6492,0.013	2460482.631944444	sun	90.2510637	-0.0001778	1.01621158705957	14.068704142	-7.600384705	-0.01161
tromso_sun_empty	18.9553,69.6492,0.013	2460482.635416667	sun	90.2543759	-0.0001779	1.01621181066704	14.446370568	-7.517064449	-0.01160
tromso_sun_empty	18.9553,69.6492,0.013	2460482.638888889	sun	90.2576882	-0.0001779	1.01621203423498	14.828160020	-7.433744166	-0.01160
tromso_sun_empty	18.9553,69.6492,0.013	2460482.642361111	sun	90.2610004	-0.0001779	1.01621225776340	15.213928941	-7.350423857	-0.01159
tromso_sun_empty	18.9553,69.6492,0.013	2460482.645833333	sun	90.2643127	-0.0001780	1.01621248125228	15.603532442	-7.267103520	-0.01159
tromso_sun_empty	18.9553,69.6492,0.013	2460482.649305556	sun	90.2676250	-0.0001780	1.01621270470165	15.996824308	-7.183783157	-0.01158
tromso_sun_empty	18.9553,69.6492,0.013	2460482.652777778	sun	90.2709372	-0.0001781	1.01621292811150	16.393656998	-7.100462766	-0.01158
tromso_sun_empty	18.9553,69.6492,0.013	2460482.656250000	sun	90.2742495	-0.0001781	1.01621315148183	16.793881647	-7.017142347	-0.01158
tromso_sun_empty	18.9553,69.6492,0.013	2460482.659722222	sun	90.2775617	-0.0001782	1.01621337481265	17.197348061	-6.933821901	-0.01157
tromso_sun_empty	18.9553,69.6492,0.013	2460482.663194444	sun	90.2808740	-0.0001782	1.01621359810397	17.603904713	-6.850501426	-0.01157
tromso_sun_empty	18.9553,69.6492,0.013	2460482.666666667	sun	90.2841862	-0.0001782	1.01621382135577	18.013398728	-6.767180924	-0.01156
tromso_sun_empty	18.9553,69.6492,0.013	2460482.670138889	sun	90.2874985	-0.0001783	1.01621404456808	18.425675879	-6.683860393	-0.01156
tromso_sun_empty	18.9553,69.6492,0.013	2460482.673611111	sun	90.2908107	-0.0001783	1.01621426774089	18.840580561	-6.600539834	-0.01155
tromso_sun_empty	18.9553,69.6492,0.013	2460482.677083333	sun	90.2941230	-0.0001784	1.01621449087420	19.257955782	-6.517219246	-0.01155
tromso_sun_empty	18.9553,69.6492,0.013	2460482.680555556	sun	90.2974352	-0.0001784	1.01621471396802	19.677643135	-6.433898629	-0.01154
tromso_sun_empty	18.9553,69.6492,0.013	2460482.684027778	sun	90.3007475	-0.0001784	1.01621493702234	20.099482777	-6.350577983	-0.01154
tromso_sun_empty	18.9553,69.6492,0.013	2460482.687500000	sun	90.3040597	-0.0001785	1.01621516003719	20.523313406	-6.267257309	-0.01153
tromso_sun_empty	18.9553,69.6492,0.013	2460482.690972222	sun	90.3073720	-0.0001785	1.01621538301254	20.948972225	-6.183936605	-0.01153
tromso_sun_empty	18.9553,69.6492,0.013	2460482.694444444	sun	90.3106842	-0.0001785	1.01621560594842	21.376294918	-6.100615873	-0.01152
tromso_sun_empty	18.9553,69.6492,0.013	2460482.697916667	sun	90.3139964	-0.0001786	1.01621582884482	21.805115613	-6.017295111	-0.01152
tromso_sun_empty	18.9553,69.6492,0.013	2460482.701388889	sun	90.3173087	-0.0001786	1.01621605170175	22.235266850	-5.933974320	-0.01152
tromso_sun_empty	18.9553,69.6492,0.013	2460482.704861111	sun	90.3206209	-0.0001787	1.01621627451921	22.666579541	-5.850653501	-0.01151
tromso_sun_empty	18.9553,69.6492,0.013	2460482.708333333	sun	90.3239331	-0.0001787	1.01621649729720	23.098882936	-5.767332651	-0.01151
tromso_sun_empty	18.9553,69.6492,0.013	2460482.711805556	sun	90.3272454	-0.0001787	1.01621672003572	23.532004578	-5.684011773	-0.01150
tromso_sun_empty	18.9553,69.6492,0.013	2460482.715277778	sun	90.3305576	-0.0001788	1.01621694273478	23.965770269	-5.600690866	-0.01150
tromso_sun_empty	18.9553,69.6492,0.013	2460482.718750000	sun	90.3338698	-0.0001788	1.01621716539439	24.400004023	-5.517369930	-0.01149
tromso_sun_empty	18.9553,69.6492,0.013	2460482.722222222	sun	90.3371821	-0.0001789	1.01621738801453	24.834528027	-5.434048964	-0.01149
tromso_sun_empty	18.9553,69.6492,0.013	2460482.725694444	sun	90.3404943	-0.0001789	1.01621761059523	25.269162596	-5.350727970	-0.01148
tromso_sun_empty	18.9553,69.6492,0.013	2460482.729166667	sun	90.3438065	-0.0001789	1.01621783313647	25.703726136	-5.267406946	-0.01148
tromso_sun_empty	18.9553,69.6492,0.013	2460482.732638889	sun	90.3471187	-0.0001790	1.01621805563827	26.138035093	-5.184085894	-0.01147
tromso_sun_empty	18.9553,69.6492,0.013	2460482.736111111	sun	90.3504309	-0.0001790	1.01621827810063	26.571903921	-5.100764813	-0.01147
tromso_sun_empty	18.9553,69.6492,0.013	2460482.739583333	sun	90.3537432	-0.0001791	1.01621850052354	27.005145036	-5.017443704	-0.01146
tromso_sun_empty	18.9553,69.6492,0.013	2460482.743055556	sun	90.3570554	-0.0001791	1.01621872290702	27.437568778	-4.934122566	-0.01146
tromso_sun_empty	18.9553,69.6492,0.013	2460482.746527778	sun	90.3603676	-0.0001791	1.01621894525106	27.868983375	-4.850801400	-0.01146
tromso_sun_empty	18.9553,69.6492,0.013	2460482.750000000	sun	90.3636798	-0.0001792	1.01621916755568	28.299194908	-4.767480205	-0.01145
tromso_sun_empty	18.9553,69.6492,0.013	2460482.753472222	sun	90.3669920	-0.0001792	1.01621938982086	28.728007280	-4.684158983	-0.01145
tromso_sun_empty	18.9553,69.6492,0.013	2460482.756944444	sun	90.3703042	-0.0001792	1.01621961204661	29.155222187	-4.600837733	-0.01144
tromso_sun_empty	18.9553,69.6492,0.013	2460482.760416667	sun	90.3736164	-0.0001793	1.01621983423295	29.580639091	-4.517516455	-0.01144
tromso_sun_empty	18.9553,69.6492,0.013	2460482.763888889	sun	90.3769286	-0.0001793	1.01622005637986	30.004055205	-4.434195150	-0.01143
tromso_sun_empty	18.9553,69.6492,0.013	2460482.767361111	sun	90.3802409	-0.0001794	1.01622027848736	30.425265477	-4.350873818	-0.01143
tromso_sun_empty	18.9553,69.6492,0.013	2460482.770833333	sun	90.3835531	-0.0001794	1.01622050055544	30.844062579	-4.267552458	-0.01142
tromso_sun_empty	18.9553,69.6492,0.013	2460482.774305556	sun	90.3868653	-0.0001794	1.01622072258412	31.260236905	-4.184231072	-0.01142
tromso_sun_empty	18.9553,69.6492,0.013	2460482.777777778	sun	90.3901775	-0.0001795	1.01622094457338	31.673576579	-4.100909660	-0.01141
tromso_sun_empty	18.9553,69.6492,0.013	2460482.781250000	sun	90.3934897	-0.0001795	1.01622116652324	32.083867465	-4.017588222	-0.01141
tromso_sun_empty	18.9553,69.6492,0.013	2460482.784722222	sun	90.3968019	-0.0001795	1.01622138843370	32.490893192	-3.934266757	-0.01140
tromso_sun_empty	18.9553,69.6492,0.013	2460482.788194444	sun	90.4001141	-0.0001796	1.01622161030475	32.894435182	-3.850945267	-0.01140
tromso_sun_empty	18.9553,69.6492,0.013	2460482.791666667	sun	90.4034263	-0.0001796	1.01622183213641	33.294272692	-3.767623752	-0.01140
tromso_sun_empty	18.9553,69.6492,0.013	2460482.795138889	sun	90.4067384	-0.0001797	1.01622205392868	33.690182872	-3.684302212	-0.01139
tromso_sun_empty	18.9553,69.6492,0.013	2460482.798611111	sun	90.4100506	-0.0001797	1.01622227568155	34.081940828	-3.600980647	-0.01139
tromso_sun_empty	18.9553,69.6492,0.013	2460482.802083333	sun	90.4133628	-0.0001797	1.01622249739504	34.469319699	-3.517659058	-0.01138
tromso_sun_empty	18.9553,69.6492,0.013	2460482.805555556	sun	90.4166750	-0.0001798	1.01622271906914	34.852090752	-3.434337446	-0.01138
tromso_sun_empty	18.9553,69.6492,0.013	2460482.809027778	sun	90.4199872	-0.0001798	1.01622294070386	35.230023489	-3.351015809	-0.01137
tromso_sun_empty	18.9553,69.6492,0.013	2460482.812500000	sun	90.4232994	-0.0001798	1.01622316229920	35.602885775	-3.267694150	-0.01137
tromso_sun_empty	18.9553,69.6492,0.013	2460482.815972222	sun	90.4266116	-0.0001799	1.01622338385517	35.970443971	-3.184372468	-0.01136
tromso_sun_empty	18.9553,69.6492,0.013	2460482.819444444	sun	90.4299238	-0.0001799	1.01622360537176	36.332463100	-3.101050763	-0.01136
tromso_sun_empty	18.9553,69.6492,0.013	2460482.822916667	sun	90.4332359	-0.0001799	1.01622382684897	36.688707019	-3.017729037	-0.01135
tromso_sun_empty	18.9553,69.6492,0.013	2460482.826388889	sun	90.4365481	-0.0001800	1.01622404828682	37.038938618	-2.934407289	-0.01135
tromso_sun_empty	18.9553,69.6492,0.013	2460482.829861111	sun	90.4398603	-0.0001800	1.01622426968531	37.382920034	-2.851085520	-0.01134
tromso_sun_empty	18.9553,69.6492,0.013	2460482.833333333	sun	90.4431725	-0.0001800	1.01622449104443	37.720412891	-2.767763730	-0.01134
tromso_sun_empty	18.9553,69.6492,0.013	2460482.836805556	sun	90.4464847	-0.0001801	1.01622471236419	38.051178555	-2.684441920	-0.01133
tromso_sun_empty	18.9553,69.6492,0.013	2460482.840277778	sun	90.4497968	-0.0001801	1.01622493364459	38.374978417	-2.601120091	-0.01133
tromso_sun_empty	18.9553,69.6492,0.013	2460482.843750000	sun	90.4531090	-0.0001802	1.01622515488564	38.691574190	-2.517798242	-0.01133
tromso_sun_empty	18.9553,69.6492,0.013	2460482.847222222	sun	90.4564212	-0.0001802	1.01622537608734	39.000728238	-2.434476374	-0.01132
tromso_sun_empty	18.9553,69.6492,0.013	2460482.850694444	sun	90.4597333	-0.0001802	1.01622559724968	39.302203921	-2.351154488	-0.01132
tromso_sun_empty	18.9553,69.6492,0.013	2460482.854166667	sun	90.4630455	-0.0001803	1.01622581837268	39.595765959	-2.267832585	-0.01131
tromso_sun_empty	18.9553,69.6492,0.013	2460482.857638889	sun	90.4663577	-0.0001803	1.01622603945634	39.881180829	-2.184510664	-0.01131
tromso_sun_empty	18.9553,69.6492,0.013	2460482.861111111	sun	90.4696698	-0.0001803	1.01622626050065	40.158217169	-2.101188726	-0.01130
tromso_sun_empty	18.9553,69.6492,0.013	2460482.864583333	sun	90.4729820	-0.0001804	1.01622648150563	40.426646211	-2.017866772	-0.01130
tromso_sun_empty	18.9553,69.6492,0.013	2460482.868055556	sun	90.4762942	-0.0001804	1.01622670247127	40.686242234	-1.934544803	-0.01129
tromso_sun_empty	18.9553,69.6492,0.013	2460482.871527778	sun	90.4796063	-0.0001804	1.01622692339758	40.936783028	-1.851222818	-0.01129
tromso_sun_empty	18.9553,69.6492,0.013	2460482.875000000	sun	90.4829185	-0.0001805	1.01622714428456	41.178050383	-1.767900819	-0.01128
tromso_sun_empty	18.9553,69.6492,0.013	2460482.878472222	sun	90.4862306	-0.0001805	1.01622736513220	41.409830582	-1.684578805	-0.01128
tromso_sun_empty	18.9553,69.6492,0.013	2460482.881944444	sun	90.4895428	-0.0001805	1.01622758594053	41.631914917	-1.601256779	-0.01127
tromso_sun_empty	18.9553,69.6492,0.013	2460482.885416667	sun	90.4928549	-0.0001806	1.01622780670953	41.844100210	-1.517934739	-0.01127
tromso_sun_empty	18.9553,69.6492,0.013	2460482.888888889	sun	90.4961671	-0.0001806	1.01622802743921	42.046189338	-1.434612686	-0.01127
tromso_sun_empty	18.9553,69.6492,0.013	2460482.892361111	sun	90.4994792	-0.0001806	1.01622824812957	42.237991770	-1.351290622	-0.01126
tromso_sun_empty	18.9553,69.6492,0.013	2460482.895833333	sun	90.5027914	-0.0001807	1.01622846878062	42.419324102	-1.267968547	-0.01126
tromso_sun_empty	18.9553,69.6492,0.013	2460482.899305556	sun	90.5061035	-0.0001807	1.01622868939236	42.590010587	-1.184646461	-0.01125
tromso_sun_empty	18.9553,69.6492,0.013	2460482.902777778	sun	90.5094157	-0.0001807	1.01622890996478	42.749883665	-1.101324366	-0.01125
tromso_sun_empty	18.9553,69.6492,0.013	2460482.906250000	sun	90.5127278	-0.0001808	1.01622913049790	42.898784478	-1.018002260	-0.01124
tromso_sun_empty	18.9553,69.6492,0.013	2460482.909722222	sun	90.5160400	-0.0001808	1.01622935099172	43.036563382	-0.934680146	-0.01124
tromso_sun_empty	18.9553,69.6492,0.013	2460482.913194444	sun	90.5193521	-0.0001808	1.01622957144623	43.163080429	-0.851358024	-0.01123
tromso_sun_empty	18.9553,69.6492,0.013	2460482.916666667	sun	90.5226643	-0.0001809	1.01622979186144	43.278205842	-0.768035894	-0.01123
tromso_sun_empty	18.9553,69.6492,0.013	2460482.920138889	sun	90.5259764	-0.0001809	1.01623001223736	43.381820455	-0.684713757	-0.01122
tromso_sun_empty	18.9553,69.6492,0.013	2460482.923611111	sun	90.5292885	-0.0001809	1.01623023257398	43.473816132	-0.601391613	-0.01122
tromso_sun_empty	18.9553,69.6492,0.013	2460482.927083333	sun	90.5326007	-0.0001810	1.01623045287131	43.554096151	-0.518069464	-0.01121
tromso_sun_empty	18.9553,69.6492,0.013	2460482.930555556	sun	90.5359128	-0.0001810	1.01623067312935	43.622575556	-0.434747310	-0.01121
tromso_sun_empty	18.9553,69.6492,0.013	2460482.934027778	sun	90.5392249	-0.0001810	1.01623089334811	43.679181467	-0.351425151	-0.01120
tromso_sun_empty	18.9553,69.6492,0.013	2460482.937500000	sun	90.5425371	-0.0001811	1.01623111352758	43.723853350	-0.268102988	-0.01120
tromso_sun_empty	18.9553,69.6492,0.013	2460482.940972222	sun	90.5458492	-0.0001811	1.01623133366776	43.756543247	-0.184780822	-0.01120
tromso_sun_empty	18.9553,69.6492,0.013	2460482.944444444	sun	90.5491613	-0.0001811	1.01623155376867	43.777215959	-0.101458654	-0.01119
tromso_sun_empty	18.9553,69.6492,0.013	2460482.947916667	sun	90.5524735	-0.0001812	1.01623177383030	43.785849174	-0.018136483	-0.01119
tromso_sun_empty	18.9553,69.6492,0.013	2460482.951388889	sun	90.5557856	-0.0001812	1.01623199385266	43.782433559	0.065185689	-0.01118
tromso_sun_empty	18.9553,69.6492,0.013	2460482.954861111	sun	90.5590977	-0.0001812	1.01623221383574	43.766972792	0.148507861	-0.01118
tromso_sun_empty	18.9553,69.6492,0.013	2460482.958333333	sun	90.5624098	-0.0001813	1.01623243377956	43.739483550	0.231830034	-0.01117
tromso_sun_empty	18.9553,69.6492,0.013	2460482.961805556	sun	90.5657219	-0.0001813	1.01623265368410	43.699995442	0.315152207	-0.01117
tromso_sun_empty	18.9553,69.6492,0.013	2460482.965277778	sun	90.5690341	-0.0001813	1.01623287354938	43.648550901	0.398474378	-0.01116
tromso_sun_empty	18.9553,69.6492,0.013	2460482.968750000	sun	90.5723462	-0.0001814	1.01623309337540	43.585205017	0.481796547	-0.01116
tromso_sun_empty	18.9553,69.6492,0.013	2460482.972222222	sun	90.5756583	-0.0001814	1.01623331316216	43.510025333	0.565118714	-0.01115
tromso_sun_empty	18.9553,69.6492,0.013	2460482.975694444	sun	90.5789704	-0.0001814	1.01623353290967	43.423091591	0.648440878	-0.01115
tromso_sun_empty	18.9553,69.6492,0.013	2460482.979166667	sun	90.5822825	-0.0001815	1.01623375261791	43.324495438	0.731763038	-0.01114
tromso_sun_empty	18.9553,69.6492,0.013	2460482.982638889	sun	90.5855946	-0.0001815	1.01623397228691	43.214340093	0.815085194	-0.01114
tromso_sun_empty	18.9553,69.6492,0.013	2460482.986111111	sun	90.5889068	-0.0001815	1.01623419191665	43.092739974	0.898407345	-0.01113
tromso_sun_empty	18.9553,69.6492,0.013	2460482.989583333	sun	90.5922189	-0.0001816	1.01623441150714	42.959820298	0.981729491	-0.01113
tromso_sun_empty	18.9553,69.6492,0.013	2460482.993055556	sun	90.5955310	-0.0001816	1.01623463105839	42.815716645	1.065051630	-0.01113
tromso_sun_empty	18.9553,69.6492,0.013	2460482.996527778	sun	90.5988431	-0.0001816	1.01623485057040	42.660574501	1.148373763	-0.01112
tromso_sun_empty	18.9553,69.6492,0.013	2460483.000000000	sun	90.6021552	-0.0001817	1.01623507004316	42.494548779	1.231695888	-0.01112
tromso_sun_empty	18.9553,69.6492,0.013	2460483.003472222	sun	90.6054673	-0.0001817	1.01623528947668	42.317803316	1.315018005	-0.01111
tromso_sun_empty	18.9553,69.6492,0.013	2460483.006944444	sun	90.6087794	-0.0001817	1.01623550887097	42.130510361	1.398340114	-0.01111
tromso_sun_empty	18.9553,69.6492,0.013	2460483.010416667	sun	90.6120915	-0.0001817	1.01623572822603	41.932850053	1.481662213	-0.01110
tromso_sun_empty	18.9553,69.6492,0.013	2460483.013888889	sun	90.6154036	-0.0001818	1.01623594754185	41.725009887	1.564984303	-0.01110
tromso_sun_empty	18.9553,69.6492,0.013	2460483.017361111	sun	90.6187157	-0.0001818	1.01623616681844	41.507184183	1.648306382	-0.01109
tromso_sun_empty	18.9553,69.6492,0.013	2460483.020833333	sun	90.6220278	-0.0001818	1.01623638605580	41.279573548	1.731628450	-0.01109
tromso_sun_empty	18.9553,69.6492,0.013	2460483.024305556	sun	90.6253399	-0.0001819	1.01623660525394	41.042384347	1.814950507	-0.01108
tromso_sun_empty	18.9553,69.6492,0.013	2460483.027777778	sun	90.6286520	-0.0001819	1.01623682441286	40.795828179	1.898272551	-0.01108
tromso_sun_empty	18.9553,69.6492,0.013	2460483.031250000	sun	90.6319640	-0.0001819	1.01623704353255	40.540121359	1.981594583	-0.01107
tromso_sun_empty	18.9553,69.6492,0.013	2460483.034722222	sun	90.6352761	-0.0001820	1.01623726261303	40.275484415	2.064916601	-0.01107
tromso_sun_empty	18.9553,69.6492,0.013	2460483.038194444	sun	90.6385882	-0.0001820	1.01623748165429	40.002141594	2.148238606	-0.01106
tromso_sun_empty	18.9553,69.6492,0.013	2460483.041666667	sun	90.6419003	-0.0001820	1.01623770065633	39.720320393	2.231560596	-0.01106
tromso_sun_empty	18.9553,69.6492,0.013	2460483.045138889	sun	90.6452124	-0.0001820	1.01623791961917	39.430251095	2.314882572	-0.01106
tromso_sun_empty	18.9553,69.6492,0.013	2460483.048611111	sun	90.6485245	-0.0001821	1.01623813854279	39.132166329	2.398204532	-0.01105
tromso_sun_empty	18.9553,69.6492,0.013	2460483.052083333	sun	90.6518366	-0.0001821	1.01623835742721	38.826300657	2.481526476	-0.01105
tromso_sun_empty	18.9553,69.6492,0.013	2460483.055555556	sun	90.6551486	-0.0001821	1.01623857627242	38.512890169	2.564848403	-0.01104
tromso_sun_empty	18.9553,69.6492,0.013	2460483.059027778	sun	90.6584607	-0.0001822	1.01623879507842	38.192172107	2.648170313	-0.01104
